key,event_id,provider,channel,source_file,event_record_id,xml_field_count,json_field_count,missing_in_json,missing_in_xml,value_diff_count
0|Avira Phantom VPN|Application,0,Avira Phantom VPN,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Application.evtx,1948,11,11,,,0
0|Avira Service Host|Application,0,Avira Service Host,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Application.evtx,1882,11,11,,,0
0|AviraSecurity|Application,0,AviraSecurity,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Application.evtx,1949,11,11,,,0
0|Dwminit|Application,0,Dwminit,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Application.evtx,449,13,13,,,0
0|Microsoft-Windows-Hyper-V-VmSwitch|Microsoft-Windows-Hyper-V-VmSwitch-Operational,0,Microsoft-Windows-Hyper-V-VmSwitch,Microsoft-Windows-Hyper-V-VmSwitch-Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-Hyper-V-VmSwitch-Operational.evtx,1,13,13,,,0
0|Microsoft-Windows-Perflib|Microsoft-Windows-Perflib/Operational,0,Microsoft-Windows-Perflib,Microsoft-Windows-Perflib/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-Perflib%4Operational.evtx,1,12,12,,,0
0|Microsoft-Windows-ServerManager-MultiMachine|Microsoft-Windows-ServerManager-MultiMachine/Operational,0,Microsoft-Windows-ServerManager-MultiMachine,Microsoft-Windows-ServerManager-MultiMachine/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-MultiMachine%4Operational.evtx,11,10,10,,,0
0|Microsoft-Windows-Windows Firewall With Advanced Security|Microsoft-Windows-Windows Firewall With Advanced Security/FirewallDiagnostics,0,Microsoft-Windows-Windows Firewall With Advanced Security,Microsoft-Windows-Windows Firewall With Advanced Security/FirewallDiagnostics,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\Microsoft-Windows-Windows Firewall With Advanced Security%4FirewallDiagnostics.evtx,1,14,14,,,0
0|OneDriveUpdaterService|Application,0,OneDriveUpdaterService,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\Application.evtx,890,12,12,,,0
0|WindowsAzureGuestAgent|Application,0,WindowsAzureGuestAgent,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Application.evtx,389,11,11,,,0
0|dbupdate|Application,0,dbupdate,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Application.evtx,516,11,11,,,0
0|edgeupdate|Application,0,edgeupdate,Application,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Application.evtx,4,11,11,,,0
0|gupdatem|Application,0,gupdatem,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Application.evtx,677,11,11,,,0
0|gupdate|Application,0,gupdate,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Application.evtx,383,11,11,,,0
0|unknown|None,0,unknown,None,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-ATTACK-SAMPLES\Credential Access\CA_PetiPotam_etw_rpc_efsr_5_6.evtx,1,10,9,,,0
10000|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,10000,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,13841,12,12,,,0
10000|Microsoft-Windows-DriverFrameworks-UserMode|System,10000,Microsoft-Windows-DriverFrameworks-UserMode,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\System.evtx,229,12,12,,,0
10000|Microsoft-Windows-NetworkProfile|Microsoft-Windows-NetworkProfile/Operational,10000,Microsoft-Windows-NetworkProfile,Microsoft-Windows-NetworkProfile/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-NetworkProfile%4Operational.evtx,3,16,16,,,0
10000|Microsoft-Windows-RestartManager|Application,10000,Microsoft-Windows-RestartManager,Application,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Application.evtx,64,12,12,,,0
10001|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,10001,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,13822,12,12,,,0
10001|Microsoft-Windows-DriverFrameworks-UserMode|System,10001,Microsoft-Windows-DriverFrameworks-UserMode,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\System.evtx,230,14,14,,,0
10001|Microsoft-Windows-NetworkProfile|Microsoft-Windows-NetworkProfile/Operational,10001,Microsoft-Windows-NetworkProfile,Microsoft-Windows-NetworkProfile/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-NetworkProfile%4Operational.evtx,10,16,16,,,0
10001|Microsoft-Windows-RestartManager|Application,10001,Microsoft-Windows-RestartManager,Application,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Application.evtx,65,12,12,,,0
